timestamp,text,user,loc
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
e,comey war trump tax hillary,sd,TX
